temperature,humidity,rainfall,wind_speed,month,crop,region,state,latitude,longitude,pesticide_applications,past_disease_occurrences,leaf_wetness_hours,consecutive_wet_days,soil_moisture,night_temperature,days_since_rain,morning_dew_hours,soil_ph,nitrogen_level,growth_stage,in_high_risk_region,soil_type,ann_rainfall_mm,disease,severity,is_diseased,temp_humidity_index,is_monsoon,is_winter,is_summer,high_humidity,high_rainfall,pesticide_effectiveness
13.9,83.7,24.7,7.7,10,Potato,Lucknow,Uttar Pradesh,26.85,80.94,1,2,21.6,5,87.6,2.9,1.6,7.1,6.2,193.4,3,1,alluvial,898,Potato___Late_blight,89.4,1,11.634300000000001,0,0,0,1,1,0.2
22.2,58.9,5.6,4.9,9,Apple,Patna,Bihar,25.59,85.13,1,1,2.7,2,53.0,13.8,8.5,4.7,6.2,152.1,2,0,alluvial,1122,Apple___healthy,0.0,0,13.0758,1,0,0,0,0,0.2
14.7,66.3,3.0,7.3,9,Apple,Solapur,Maharashtra,17.66,75.9,0,4,5.3,2,43.7,4.7,6.3,3.6,6.7,147.2,2,0,black_cotton,520,Apple___healthy,0.0,0,9.746099999999998,1,0,0,0,0,0.0
10.6,71.8,21.7,11.7,10,Cherry,Jodhpur,Rajasthan,26.29,73.01,1,0,2.2,2,50.7,0.0,9.4,2.6,6.41,85.1,2,0,sandy,362,Cherry_(including_sour)___healthy,0.0,0,7.610799999999999,0,0,0,0,1,0.2
21.0,56.9,10.5,9.8,2,Tomato,Patiala,Punjab,30.33,76.39,4,0,4.0,0,58.6,6.9,11.9,2.5,6.2,118.5,1,1,alluvial,726,Tomato___Tomato_mosaic_virus,51.6,1,11.948999999999998,0,1,0,0,0,0.8
27.0,92.2,57.1,9.6,5,Orange,Siliguri,West Bengal,26.72,88.43,1,0,8.9,3,58.3,4.9,13.8,4.4,6.76,109.1,2,0,alluvial,2888,Orange___Haunglongbing_(Citrus_greening),98.1,1,24.894000000000002,0,0,1,1,1,0.2
31.1,72.6,15.1,15.7,7,Tomato,Chennai,Tamil Nadu,13.08,80.27,4,2,5.4,5,66.0,9.6,2.5,3.1,5.62,122.3,3,1,red_laterite,1398,Tomato___Target_Spot,52.3,1,22.5786,1,0,0,0,0,0.8
20.2,63.3,15.3,1.9,11,Tomato,Varanasi,Uttar Pradesh,25.31,82.97,1,0,2.8,0,37.8,3.8,6.4,1.7,6.24,131.7,1,1,alluvial,1110,Tomato___Tomato_mosaic_virus,61.6,1,12.786599999999998,0,1,0,0,0,0.2
27.7,56.5,15.2,8.0,9,Pepper,Sangli,Maharashtra,16.86,74.56,4,1,2.3,2,65.1,7.0,5.2,1.3,6.7,123.0,2,0,black_cotton,580,"Pepper,_bell___healthy",0.0,0,15.6505,1,0,0,0,0,0.8
13.7,57.0,15.0,9.3,5,Potato,Pune,Maharashtra,18.52,73.85,5,2,3.4,1,63.1,0.0,7.1,1.6,5.94,165.8,2,0,red_laterite,722,Potato___healthy,0.0,0,7.809,0,0,1,0,0,1.0
25.0,84.8,50.7,11.2,7,Orange,Indore,Madhya Pradesh,22.71,75.85,3,3,9.0,2,53.6,2.0,3.5,3.7,6.7,138.3,2,1,black_cotton,985,Orange___Haunglongbing_(Citrus_greening),80.4,1,21.2,1,0,0,1,1,0.6000000000000001
16.1,90.2,49.5,14.1,7,Tomato,Kanpur,Uttar Pradesh,26.44,80.33,2,3,9.9,5,86.6,8.2,1.5,4.5,6.2,259.6,3,1,alluvial,792,Tomato___Late_blight,84.5,1,14.522200000000003,1,0,0,1,1,0.4
21.1,76.1,20.2,8.2,7,Tomato,Ahmedabad,Gujarat,23.02,72.57,3,2,13.1,5,74.1,0.1,1.7,3.5,6.7,136.2,2,0,black_cotton,782,Tomato___Bacterial_spot,50.3,1,16.057100000000002,1,0,0,1,1,0.6000000000000001
15.8,63.5,14.7,8.9,3,Raspberry,Karnal,Haryana,29.68,76.99,2,0,3.5,2,46.6,4.6,11.7,1.8,6.2,153.5,2,0,alluvial,772,Raspberry___healthy,0.0,0,10.033000000000001,0,0,1,0,0,0.4
27.7,52.6,7.7,12.1,4,Pepper,Aurangabad,Maharashtra,19.87,75.34,2,0,7.1,1,56.9,10.3,3.7,3.6,6.7,197.8,2,0,black_cotton,726,"Pepper,_bell___healthy",0.0,0,14.5702,0,0,1,0,0,0.4
22.3,58.5,1.9,6.4,6,Cherry,Kullu,Himachal Pradesh,31.95,77.1,5,0,1.8,0,46.8,6.3,12.6,3.5,6.41,178.2,2,1,red_laterite,1262,Cherry_(including_sour)___Powdery_mildew,21.2,1,13.045499999999999,1,0,0,0,0,1.0
29.5,85.0,12.2,18.3,7,Grape,Aurangabad,Maharashtra,19.87,75.34,2,1,15.7,6,80.5,7.9,1.0,10.5,6.7,105.1,3,1,black_cotton,726,Grape___Black_rot,73.9,1,25.075,1,0,0,1,0,0.4
19.8,69.5,10.2,9.4,4,Squash,Jaipur,Rajasthan,26.91,75.79,7,1,3.2,0,52.2,0.5,7.1,2.8,6.97,126.1,2,1,sandy,592,Squash___Powdery_mildew,37.9,1,13.761000000000001,0,0,1,0,0,1.0
12.0,95.9,27.2,26.4,12,Wheat,Agra,Uttar Pradesh,27.17,78.01,7,0,13.2,3,63.6,0.0,2.7,9.0,6.24,165.7,2,1,alluvial,660,Wheat___Leaf_rust,41.9,1,11.508000000000003,0,1,0,1,1,1.0
27.5,70.7,13.4,16.9,6,Strawberry,Latur,Maharashtra,18.4,76.56,0,5,13.2,3,59.1,9.4,5.1,4.3,6.7,65.2,2,1,black_cotton,742,Strawberry___Leaf_scorch,62.4,1,19.4425,1,0,0,0,0,0.0
8.1,67.4,7.7,9.0,5,Apple,Muzaffarpur,Bihar,26.12,85.36,3,1,7.7,1,54.8,0.0,9.7,1.8,6.56,160.2,2,0,alluvial,1068,Apple___healthy,0.0,0,5.4594000000000005,0,0,1,0,0,0.6000000000000001
25.1,68.2,9.3,17.0,8,Squash,Akola,Maharashtra,20.7,77.0,3,4,2.4,1,34.7,9.5,13.3,3.5,7.48,177.1,2,1,black_cotton,820,Squash___Powdery_mildew,25.9,1,17.1182,1,0,0,0,0,0.6000000000000001
31.2,56.4,8.3,5.3,6,Soybean,Udaipur,Rajasthan,24.57,73.68,6,1,7.3,2,49.1,12.5,12.0,4.9,6.69,108.1,2,0,red_laterite,612,Soybean___healthy,0.0,0,17.596799999999998,1,0,0,0,0,1.0
24.2,93.1,9.2,23.5,9,Corn,Aurangabad,Maharashtra,19.87,75.34,0,3,12.9,2,77.7,12.6,2.7,9.9,6.7,145.5,2,1,black_cotton,726,Corn_(maize)___Common_rust_,65.6,1,22.5302,1,0,0,1,0,0.0
14.3,75.0,15.9,23.7,5,Apple,Kullu,Himachal Pradesh,31.95,77.1,0,1,15.3,4,65.3,0.0,2.2,8.3,6.39,99.0,1,1,red_laterite,1262,Apple___Cedar_apple_rust,36.9,1,10.725,0,0,1,0,0,0.0
19.1,70.2,5.8,8.7,8,Cherry,Nashik,Maharashtra,19.99,73.79,0,0,4.0,0,50.8,4.7,6.1,1.0,6.8,150.4,2,0,red_laterite,620,Cherry_(including_sour)___Powdery_mildew,59.8,1,13.4082,1,0,0,0,0,0.0
20.1,87.7,3.8,6.2,7,Apple,Lucknow,Uttar Pradesh,26.85,80.94,3,1,9.6,4,75.7,0.0,4.3,6.2,6.2,156.0,3,0,alluvial,898,Apple___Black_rot,73.3,1,17.6277,1,0,0,1,0,0.6000000000000001
16.4,59.1,7.6,12.9,1,Raspberry,Udaipur,Rajasthan,24.57,73.68,3,0,2.8,2,44.9,2.4,11.7,2.5,6.42,152.3,2,0,red_laterite,612,Raspberry___healthy,0.0,0,9.6924,0,1,0,0,0,0.6000000000000001
27.8,73.9,7.9,4.3,8,Apple,Shimla,Himachal Pradesh,31.1,77.17,2,1,7.9,7,77.0,11.6,6.3,7.1,6.05,173.7,3,1,red_laterite,1575,Apple___Black_rot,55.4,1,20.5442,1,0,0,0,0,0.4
15.5,95.9,37.5,6.6,12,Potato,Siliguri,West Bengal,26.72,88.43,1,1,21.3,8,81.2,6.6,0.4,6.3,6.2,195.6,3,1,alluvial,2888,Potato___Late_blight,89.8,1,14.8645,0,1,0,1,1,0.2
13.0,88.3,60.7,13.5,5,Potato,Patiala,Punjab,30.33,76.39,3,2,14.5,6,92.7,6.8,1.5,6.4,6.2,174.0,3,0,alluvial,726,Potato___Late_blight,68.3,1,11.479,0,0,1,1,1,0.6000000000000001
16.7,80.0,20.2,9.8,3,Strawberry,Nashik,Maharashtra,19.99,73.79,2,0,12.1,5,53.6,1.7,5.2,4.6,6.17,146.1,2,1,red_laterite,620,Strawberry___Leaf_scorch,38.4,1,13.36,0,0,1,1,1,0.4
13.0,97.0,11.4,8.7,7,Tomato,Ahmedabad,Gujarat,23.02,72.57,1,0,14.2,5,89.8,0.0,0.3,6.9,6.7,234.5,3,0,black_cotton,782,Tomato___Late_blight,77.4,1,12.61,1,0,0,1,0,0.2
31.3,100.0,15.2,13.5,8,Tomato,Akola,Maharashtra,20.7,77.0,1,2,12.4,4,67.1,6.5,1.5,3.0,6.84,98.7,2,1,black_cotton,820,Tomato___Bacterial_spot,51.6,1,31.3,1,0,0,1,0,0.2
17.3,95.9,10.7,9.0,4,Apple,Bathinda,Punjab,30.21,74.94,0,2,11.0,12,97.3,10.0,0.6,5.7,6.2,138.3,1,0,alluvial,404,Apple___Apple_scab,73.3,1,16.590700000000002,0,0,1,1,0,0.0
20.3,85.1,43.0,8.4,6,Apple,Kullu,Himachal Pradesh,31.95,77.1,1,1,10.9,5,71.7,2.0,3.2,6.6,6.59,101.5,3,1,red_laterite,1262,Apple___Black_rot,95.0,1,17.2753,1,0,0,1,1,0.2
19.0,67.0,15.2,4.2,10,Tomato,Bangalore,Karnataka,12.97,77.59,4,0,2.7,1,49.0,3.8,5.7,4.2,6.53,152.8,2,0,red_laterite,948,Tomato___healthy,0.0,0,12.73,0,0,0,0,0,0.8
17.7,62.0,19.7,11.0,7,Cherry,Ahmedabad,Gujarat,23.02,72.57,4,0,4.6,1,48.2,7.9,4.1,2.3,6.7,131.9,2,0,black_cotton,782,Cherry_(including_sour)___healthy,0.0,0,10.973999999999998,1,0,0,0,0,0.8
29.9,85.6,44.6,27.6,9,Tomato,Sangli,Maharashtra,16.86,74.56,0,0,10.0,5,77.8,8.7,0.1,5.8,6.7,217.0,2,1,black_cotton,580,Tomato___Bacterial_spot,49.9,1,25.594399999999997,1,0,0,1,1,0.0
32.8,67.0,13.5,0.0,5,Grape,Agra,Uttar Pradesh,27.17,78.01,6,1,3.7,2,17.3,8.3,14.5,0.0,6.53,160.5,2,0,alluvial,660,Grape___Esca_(Black_Measles),47.8,1,21.976,0,0,1,0,0,1.0
30.3,73.4,13.7,10.7,8,Soybean,Hyderabad,Telangana,17.38,78.47,5,2,5.4,0,49.8,9.4,11.5,1.2,6.8,87.3,2,0,red_laterite,812,Soybean___healthy,0.0,0,22.240200000000005,1,0,0,0,0,1.0
13.4,68.6,14.4,8.7,5,Strawberry,Amravati,Maharashtra,20.93,77.75,3,2,3.1,0,60.9,0.0,5.8,1.0,6.7,107.1,2,0,black_cotton,788,Strawberry___healthy,0.0,0,9.1924,0,0,1,0,0,0.6000000000000001
16.3,56.9,17.3,6.4,6,Tomato,Dharamsala,Himachal Pradesh,32.21,76.32,0,2,2.9,2,60.9,0.0,9.6,1.7,6.77,157.2,2,0,red_laterite,2542,Tomato___healthy,0.0,0,9.274700000000001,1,0,0,0,0,0.0
16.3,49.3,20.0,10.1,7,Grape,Nagpur,Maharashtra,21.14,79.08,0,1,2.6,2,59.6,2.8,12.1,2.1,6.7,118.8,2,0,black_cotton,1025,Grape___healthy,0.0,0,8.0359,1,0,0,0,0,0.0
25.4,79.0,18.8,33.5,8,Tomato,Shimla,Himachal Pradesh,31.1,77.17,4,0,17.4,7,73.8,2.5,0.2,6.7,6.8,133.7,2,0,red_laterite,1575,Tomato___Bacterial_spot,28.2,1,20.066,1,0,0,1,0,0.8
18.1,52.4,10.1,9.5,7,Peach,Coimbatore,Tamil Nadu,11.01,76.96,2,2,4.8,0,48.8,0.8,7.2,4.7,6.65,135.7,2,0,red_laterite,682,Peach___healthy,0.0,0,9.4844,1,0,0,0,0,0.4
29.9,53.2,11.6,8.2,3,Tomato,Sangli,Maharashtra,16.86,74.56,2,0,0.0,0,62.5,13.5,13.4,0.8,6.7,128.8,1,1,black_cotton,580,Tomato___Tomato_mosaic_virus,69.7,1,15.9068,0,0,1,0,0,0.4
19.5,70.4,9.0,3.4,12,Tomato,Latur,Maharashtra,18.4,76.56,4,1,5.5,0,49.9,1.1,9.0,4.7,6.73,139.1,2,0,black_cotton,742,Tomato___healthy,0.0,0,13.728000000000002,0,1,0,0,0,0.8
19.9,75.6,40.3,16.1,4,Peach,Dharamsala,Himachal Pradesh,32.21,76.32,6,1,15.6,6,72.0,0.0,1.4,7.3,6.3,117.0,2,1,red_laterite,2542,Peach___Bacterial_spot,28.7,1,15.044399999999998,0,0,1,1,1,1.0
17.6,67.7,21.3,2.2,10,Apple,Amravati,Maharashtra,20.93,77.75,4,1,6.1,2,48.7,2.0,10.5,2.7,6.7,190.5,2,0,black_cotton,788,Apple___healthy,0.0,0,11.915200000000002,0,0,0,0,1,0.8
16.6,51.1,11.4,6.3,1,Apple,Karnal,Haryana,29.68,76.99,3,2,3.4,0,45.4,6.6,9.6,4.9,6.2,136.2,2,0,alluvial,772,Apple___healthy,0.0,0,8.482600000000001,0,1,0,0,0,0.6000000000000001
10.9,63.6,9.1,4.9,5,Cherry,Patna,Bihar,25.59,85.13,4,0,4.2,2,59.6,0.0,8.7,2.2,6.61,163.4,2,0,alluvial,1122,Cherry_(including_sour)___healthy,0.0,0,6.9324,0,0,1,0,0,0.8
27.2,91.4,7.1,17.0,9,Tomato,Sangli,Maharashtra,16.86,74.56,3,2,5.7,3,63.3,12.4,5.9,4.3,6.7,106.5,2,1,black_cotton,580,Tomato___Early_blight,55.0,1,24.860799999999998,1,0,0,1,0,0.6000000000000001
20.8,92.2,13.1,4.3,7,Tomato,Nagpur,Maharashtra,21.14,79.08,1,5,17.2,6,79.6,5.2,3.1,7.5,6.7,217.7,3,0,black_cotton,1025,Tomato___Leaf_Mold,57.9,1,19.1776,1,0,0,1,0,0.2
27.6,82.1,31.6,4.9,9,Tomato,Jodhpur,Rajasthan,26.29,73.01,2,2,10.8,6,69.9,9.6,1.7,7.5,6.96,102.8,3,0,sandy,362,Tomato___Target_Spot,68.7,1,22.6596,1,0,0,1,1,0.4
29.9,59.9,18.4,9.1,6,Corn,Ranchi,Jharkhand,23.34,85.31,2,1,3.6,1,48.4,14.8,8.0,4.5,6.8,174.6,2,0,red_laterite,1430,Corn_(maize)___healthy,0.0,0,17.910099999999996,1,0,0,0,0,0.4
27.6,87.8,23.4,3.5,8,Corn,Bangalore,Karnataka,12.97,77.59,3,1,13.4,4,89.8,6.9,1.2,12.5,5.67,101.6,3,1,red_laterite,948,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,42.8,1,24.2328,1,0,0,1,1,0.6000000000000001
18.6,88.9,6.1,2.2,3,Tomato,Bathinda,Punjab,30.21,74.94,3,0,10.3,4,48.7,0.0,3.9,2.5,6.44,112.6,2,0,alluvial,404,Tomato___Early_blight,48.5,1,16.535400000000003,0,0,1,1,0,0.6000000000000001
20.8,92.9,14.9,11.5,8,Corn,Sangli,Maharashtra,16.86,74.56,1,1,11.0,7,81.6,4.8,2.9,11.6,6.7,200.6,2,1,black_cotton,580,Corn_(maize)___Northern_Leaf_Blight,74.9,1,19.3232,1,0,0,1,0,0.2
20.8,71.6,29.3,5.6,4,Tomato,Kolkata,West Bengal,22.57,88.36,1,0,6.8,4,60.6,5.9,1.5,7.9,6.2,130.4,2,0,alluvial,1582,Tomato___Septoria_leaf_spot,69.5,1,14.8928,0,0,1,0,1,0.2
24.2,62.9,19.4,9.2,2,Peach,Hyderabad,Telangana,17.38,78.47,2,0,6.1,1,59.8,10.1,4.5,1.5,6.8,160.9,2,0,red_laterite,812,Peach___healthy,0.0,0,15.221799999999998,0,1,0,0,0,0.4
27.9,46.4,17.3,3.6,8,Grape,Latur,Maharashtra,18.4,76.56,3,0,2.3,0,43.0,8.0,18.4,0.0,6.7,106.5,2,1,black_cotton,742,Grape___Esca_(Black_Measles),77.0,1,12.945599999999999,1,0,0,0,0,0.6000000000000001
26.3,84.9,35.8,11.3,1,Grape,Akola,Maharashtra,20.7,77.0,4,4,7.5,8,83.9,8.9,2.7,5.3,6.7,160.6,2,1,black_cotton,820,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),43.2,1,22.328700000000005,0,1,0,1,1,0.8
9.7,85.0,9.4,3.1,4,Apple,Gaya,Bihar,24.79,84.99,7,0,14.2,7,97.8,0.0,1.6,5.8,6.2,162.2,1,0,alluvial,968,Apple___Apple_scab,43.7,1,8.245,0,0,1,1,0,1.0
12.4,60.4,18.6,6.8,8,Blueberry,Warangal,Telangana,17.97,79.59,3,0,2.0,1,55.7,0.0,4.6,4.5,6.7,126.7,2,0,black_cotton,1058,Blueberry___healthy,0.0,0,7.4896,1,0,0,0,0,0.6000000000000001
18.6,100.0,12.4,32.0,6,Corn,Coimbatore,Tamil Nadu,11.01,76.96,2,0,9.1,4,74.6,7.2,1.4,6.0,6.8,122.3,2,1,red_laterite,682,Corn_(maize)___Common_rust_,64.9,1,18.6,1,0,0,1,0,0.4
16.1,75.9,33.9,16.8,7,Apple,Kullu,Himachal Pradesh,31.95,77.1,3,1,13.3,7,71.2,0.1,5.3,4.9,6.33,144.5,3,1,red_laterite,1262,Apple___Black_rot,64.4,1,12.219900000000003,1,0,0,1,1,0.6000000000000001
39.3,15.1,2.9,5.9,10,Tomato,Bhopal,Madhya Pradesh,23.25,77.41,3,2,0.6,0,21.9,16.3,24.7,1.4,6.7,68.6,2,0,black_cotton,1146,Tomato___Spider_mites Two-spotted_spider_mite,51.6,1,5.9342999999999995,0,0,0,0,0,0.6000000000000001
24.1,90.7,17.1,11.3,9,Apple,Jodhpur,Rajasthan,26.29,73.01,3,1,7.6,2,72.4,6.2,5.7,6.8,5.77,165.7,3,0,sandy,362,Apple___Black_rot,54.2,1,21.858700000000002,1,0,0,1,0,0.6000000000000001
20.9,68.6,12.5,4.0,4,Strawberry,Amravati,Maharashtra,20.93,77.75,2,1,11.3,4,65.4,10.0,1.9,3.4,6.7,92.0,2,1,black_cotton,788,Strawberry___Leaf_scorch,40.7,1,14.337399999999997,0,0,1,0,0,0.4
19.8,61.0,21.5,2.8,3,Tomato,Warangal,Telangana,17.97,79.59,6,2,2.9,2,55.8,4.1,8.3,2.9,6.81,116.5,2,0,black_cotton,1058,Tomato___healthy,0.0,0,12.078,0,0,1,0,1,1.0
28.4,61.3,20.7,5.1,6,Corn,Gaya,Bihar,24.79,84.99,6,1,3.0,0,48.7,11.4,4.6,1.7,6.23,161.2,2,0,alluvial,968,Corn_(maize)___healthy,0.0,0,17.4092,1,0,0,0,1,1.0
10.9,88.6,22.7,5.5,8,Tomato,Varanasi,Uttar Pradesh,25.31,82.97,2,0,14.2,6,91.0,0.0,0.7,5.7,6.2,228.6,3,1,alluvial,1110,Tomato___Late_blight,82.8,1,9.6574,1,0,0,1,1,0.4
17.1,81.0,4.7,21.6,11,Wheat,Amritsar,Punjab,31.63,74.87,5,0,12.7,7,65.9,5.3,3.9,7.1,6.53,213.0,2,1,alluvial,682,Wheat___Leaf_rust,56.4,1,13.851,0,1,0,1,0,1.0
29.3,62.6,9.1,6.6,7,Tomato,Bhubaneswar,Odisha,20.29,85.82,1,3,7.1,1,59.1,14.4,6.7,2.1,6.15,169.2,2,0,red_laterite,1482,Tomato___healthy,0.0,0,18.3418,1,0,0,0,0,0.2
14.8,88.4,35.9,19.0,6,Apple,Shimla,Himachal Pradesh,31.1,77.17,1,3,11.4,7,64.5,2.4,2.3,5.5,6.23,134.3,1,1,red_laterite,1575,Apple___Cedar_apple_rust,62.5,1,13.083200000000001,1,0,0,1,1,0.2
20.7,71.6,18.5,1.7,11,Strawberry,Kullu,Himachal Pradesh,31.95,77.1,1,2,9.0,3,66.6,2.0,5.4,7.7,6.04,168.5,2,1,red_laterite,1262,Strawberry___Leaf_scorch,53.9,1,14.8212,0,1,0,0,0,0.2
27.9,61.4,3.6,1.8,3,Tomato,Jodhpur,Rajasthan,26.29,73.01,2,2,0.9,1,46.2,9.5,20.6,1.4,6.3,97.6,1,1,sandy,362,Tomato___Tomato_Yellow_Leaf_Curl_Virus,79.6,1,17.1306,0,0,1,0,0,0.4
26.8,57.4,11.2,5.2,4,Tomato,Bathinda,Punjab,30.21,74.94,2,0,3.4,2,55.9,9.1,4.6,2.8,6.2,190.9,2,0,alluvial,404,Tomato___healthy,0.0,0,15.383199999999999,0,0,1,0,0,0.4
30.3,39.4,4.9,6.8,12,Tomato,Agra,Uttar Pradesh,27.17,78.01,4,0,1.2,0,29.5,1.3,44.0,0.4,6.81,141.0,2,0,alluvial,660,Tomato___Spider_mites Two-spotted_spider_mite,38.8,1,11.9382,0,1,0,0,0,0.8
17.3,84.7,18.4,15.1,4,Strawberry,Solan,Himachal Pradesh,30.9,77.1,1,1,5.5,2,67.6,0.6,7.9,4.7,6.5,167.5,2,1,red_laterite,1106,Strawberry___Leaf_scorch,54.7,1,14.653100000000002,0,0,1,1,0,0.2
21.1,59.5,16.6,10.3,11,Raspberry,Kullu,Himachal Pradesh,31.95,77.1,6,5,6.6,2,57.1,8.7,6.7,3.2,5.97,130.5,2,0,red_laterite,1262,Raspberry___healthy,0.0,0,12.5545,0,1,0,0,0,1.0
12.4,96.8,49.1,7.5,9,Tomato,Amravati,Maharashtra,20.93,77.75,4,2,13.5,11,81.1,3.9,1.4,4.6,6.7,195.3,3,1,black_cotton,788,Tomato___Late_blight,59.9,1,12.0032,1,0,0,1,1,0.8
15.9,61.1,20.3,5.5,11,Cherry,Jalandhar,Punjab,31.32,75.57,1,4,4.3,1,42.0,8.7,4.5,3.3,6.2,123.4,2,0,alluvial,698,Cherry_(including_sour)___healthy,0.0,0,9.7149,0,1,0,0,1,0.2
24.9,71.0,24.1,14.5,12,Wheat,Bhopal,Madhya Pradesh,23.25,77.41,2,0,9.4,2,58.9,16.5,2.8,8.5,6.86,109.3,2,1,black_cotton,1146,Wheat___Leaf_rust,58.6,1,17.679,0,1,0,0,1,0.4
20.5,58.1,25.8,3.0,10,Corn,Amritsar,Punjab,31.63,74.87,3,1,3.1,2,59.0,3.1,10.2,4.2,6.67,170.2,2,0,alluvial,682,Corn_(maize)___healthy,0.0,0,11.910499999999999,0,0,0,0,1,0.6000000000000001
30.1,86.4,4.4,19.5,3,Potato,Hisar,Haryana,29.15,75.72,2,1,8.1,3,70.9,8.9,7.4,6.8,6.2,129.8,2,0,alluvial,428,Potato___Early_blight,63.4,1,26.006400000000003,0,0,1,1,0,0.4
25.4,75.3,59.9,26.5,5,Orange,Meerut,Uttar Pradesh,28.98,77.7,5,4,3.6,5,63.7,2.3,4.2,1.6,6.57,155.8,2,0,alluvial,814,Orange___Haunglongbing_(Citrus_greening),62.3,1,19.126199999999997,0,0,1,1,1,1.0
17.9,93.9,30.4,25.3,3,Apple,Solan,Himachal Pradesh,30.9,77.1,5,1,16.4,6,71.6,9.8,1.7,4.9,5.74,117.5,1,1,red_laterite,1106,Apple___Cedar_apple_rust,37.2,1,16.8081,0,0,1,1,1,1.0
14.8,67.6,10.7,4.9,10,Raspberry,Dharamsala,Himachal Pradesh,32.21,76.32,2,0,4.9,2,58.5,0.7,11.6,2.7,5.58,89.9,2,0,red_laterite,2542,Raspberry___healthy,0.0,0,10.0048,0,0,0,0,0,0.4
24.5,70.4,24.6,15.9,7,Tomato,Dharamsala,Himachal Pradesh,32.21,76.32,4,3,11.4,2,62.4,4.1,2.4,3.8,6.67,120.8,3,0,red_laterite,2542,Tomato___Target_Spot,37.1,1,17.248,1,0,0,0,1,0.8
23.7,37.9,8.5,1.2,6,Grape,Ludhiana,Punjab,30.9,75.85,4,3,4.1,0,36.2,2.2,16.1,1.9,6.35,98.7,2,0,alluvial,712,Grape___Esca_(Black_Measles),61.0,1,8.982299999999999,1,0,0,0,0,0.8
35.0,51.4,5.3,1.9,12,Tomato,Latur,Maharashtra,18.4,76.56,5,5,0.9,0,46.2,7.5,24.5,1.5,6.7,99.3,2,1,black_cotton,742,Tomato___Spider_mites Two-spotted_spider_mite,32.5,1,17.99,0,1,0,0,0,1.0
29.0,99.5,19.4,7.9,9,Grape,Vijayawada,Andhra Pradesh,16.5,80.64,4,0,14.1,8,80.4,14.9,2.4,9.3,6.98,148.1,2,1,alluvial,1012,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),42.9,1,28.855,1,0,0,1,0,0.8
40.0,74.3,5.7,18.1,4,Tomato,Nashik,Maharashtra,19.99,73.79,6,1,1.3,0,36.0,16.6,18.2,3.0,6.17,177.4,1,1,red_laterite,620,Tomato___Tomato_Yellow_Leaf_Curl_Virus,57.6,1,29.72,0,0,1,0,0,1.0
15.3,92.1,24.8,7.2,9,Tomato,Patiala,Punjab,30.33,76.39,5,1,7.0,4,60.9,0.0,5.3,7.8,6.2,111.8,2,1,alluvial,726,Tomato___Septoria_leaf_spot,30.0,1,14.091299999999999,1,0,0,1,1,1.0
20.3,54.5,16.2,5.7,6,Strawberry,Kolhapur,Maharashtra,16.7,74.24,0,0,3.5,2,62.0,5.6,6.6,4.6,6.43,153.4,2,0,red_laterite,1052,Strawberry___healthy,0.0,0,11.063500000000001,1,0,0,0,0,0.0
23.8,69.7,0.3,5.3,8,Potato,Agra,Uttar Pradesh,27.17,78.01,6,2,7.7,2,58.5,5.8,10.6,5.6,6.38,156.5,2,1,alluvial,660,Potato___Early_blight,34.6,1,16.5886,1,0,0,0,0,1.0
19.3,60.0,23.8,2.8,1,Apple,Solan,Himachal Pradesh,30.9,77.1,5,2,7.7,0,58.4,6.4,9.0,1.2,6.8,164.0,2,0,red_laterite,1106,Apple___healthy,0.0,0,11.58,0,1,0,0,1,1.0
15.9,70.8,10.8,5.0,7,Strawberry,Akola,Maharashtra,20.7,77.0,3,2,5.9,2,66.8,0.0,9.9,1.3,6.7,83.6,2,0,black_cotton,820,Strawberry___healthy,0.0,0,11.257200000000001,1,0,0,0,0,0.6000000000000001
16.4,54.4,17.6,3.4,3,Peach,Warangal,Telangana,17.97,79.59,2,0,5.1,1,41.7,4.6,11.2,1.4,6.7,152.0,2,0,black_cotton,1058,Peach___healthy,0.0,0,8.921599999999998,0,0,1,0,0,0.4
25.2,88.5,28.3,6.3,9,Corn,Kullu,Himachal Pradesh,31.95,77.1,6,1,13.0,3,70.5,8.3,1.3,8.9,6.43,116.3,2,1,red_laterite,1262,Corn_(maize)___Northern_Leaf_Blight,39.6,1,22.302,1,0,0,1,1,1.0
18.9,54.5,19.8,2.6,12,Apple,Jabalpur,Madhya Pradesh,23.18,79.94,2,1,2.4,1,59.5,9.9,8.0,4.7,6.56,158.1,2,0,red_laterite,1310,Apple___healthy,0.0,0,10.3005,0,1,0,0,0,0.4
26.5,84.3,14.2,15.2,6,Tomato,Bangalore,Karnataka,12.97,77.59,1,0,8.0,2,56.5,7.9,6.5,5.1,6.8,157.9,2,1,red_laterite,948,Tomato___Early_blight,58.8,1,22.339499999999997,1,0,0,1,0,0.2
22.7,49.6,10.9,14.3,7,Squash,Jaipur,Rajasthan,26.91,75.79,1,0,0.2,1,34.0,1.3,9.6,1.7,7.21,178.2,2,1,sandy,592,Squash___Powdery_mildew,43.5,1,11.2592,1,0,0,0,0,0.2
